"Id"	"CaseId"	"CreatedById"	"CreatedDate"	"Field"	"OldValue"	"NewValue"
"01730000002qGbDAAU"	"50030000001L4DBAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbEAAU"	"50030000001L4DCAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbFAAU"	"50030000001L4DDAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbGAAU"	"50030000001L4DEAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbHAAU"	"50030000001L4DFAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbIAAU"	"50030000001L4DGAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbJAAU"	"50030000001L4DHAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbKAAU"	"50030000001L4DIAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbLAAU"	"50030000001L4DJAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbMAAU"	"50030000001L4DKAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbNAAU"	"50030000001L4DLAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbOAAU"	"50030000001L4DMAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbPAAU"	"50030000001L4DNAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbQAAU"	"50030000001L4DOAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbRAAU"	"50030000001L4DPAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbSAAU"	"50030000001L4DQAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbTAAU"	"50030000001L4DRAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbUAAU"	"50030000001L4DSAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbVAAU"	"50030000001L4DTAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbWAAU"	"50030000001L4DUAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbXAAU"	"50030000001L4DVAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbYAAU"	"50030000001L4DWAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbZAAU"	"50030000001L4DXAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbaAAE"	"50030000001L4DYAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbbAAE"	"50030000001L4DZAA0"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbhAAE"	"50030000001L4DaAAK"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
