"Id"	"AccountId"	"LastName"	"FirstName"	"Salutation"	"OtherStreet"	"OtherCity"	"OtherState"	"OtherPostalCode"	"OtherCountry"	"MailingStreet"	"MailingCity"	"MailingState"	"MailingPostalCode"	"MailingCountry"	"Phone"	"Fax"	"MobilePhone"	"HomePhone"	"OtherPhone"	"AssistantPhone"	"ReportsToId"	"Email"	"Title"	"Department"	"AssistantName"	"LeadSource"	"Birthdate"	"Description"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"LastCURequestDate"	"LastCUUpdateDate"	"Level__c"	"Languages__c"
"0033000000DhZsJAAV"	"00130000009dw2QAAQ"	"Gonzalez"	"Rose"	"Ms."						"313 Constitution Place
Austin, TX 78767
USA"					"(512) 757-6000"	"(512) 757-9000"	"(512) 757-9340"					"rose@edge.com"	"SVP, Procurement"	"Procurement"		"Web"	1956-08-08		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsKAAV"	"00130000009dw2QAAQ"	"Forbes"	"Sean"	"Mr."						"312 Constitution Place
Austin, TX 78767
USA"					"(512) 757-6000"	"(512) 757-9000"	"(512) 757-4561"					"sean@edge.com"	"CFO"	"Finance"		"Web"	1935-05-06		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsLAAV"	"00130000009dw2RAAQ"	"Rogers"	"Jack"	"Mr."						"525 S. Lexington Ave"	"Burlington"	"NC"	"27215"	"USA"	"(336) 222-7000"	"(336) 222-8000"						"jrogers@burlington.com"	"VP, Facilities"			"Web"			"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"				
"0033000000DhZsMAAV"	"00130000009dw2SAAQ"	"Stumuller"	"Pat"	"Ms."	"2 Place Jussieu"	"Paris"		"75251"	"France"	"2 Place Jussieu"	"Paris"		"75251"	"France"	"(014) 427-4427"	"(014) 427-4428"	"(014) 454-6364"			"(014) 427-4465"		"pat@pyramid.net"	"SVP, Administration and Finance"	"Finance"	"Jean Marie"				"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"French, English"
"0033000000DhZsNAAV"	"00130000009dw2TAAQ"	"Young"	"Andy"	"Mr"	"1301 Hoch Drive"	"Lawrence"	"KS"	"66045"	"USA"	"1301 Hoch Drive"	"Lawrence"	"KS"	"66045"	"USA"	"(785) 241-6200"		"(785) 265-5350"					"a_young@dickenson.com"	"SVP, Operations"	"Internal Operations"		"Purchased List"			"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsOAAV"	"00130000009dw2UAAQ"	"Barr"	"Tim"	"Mr."						"2335 N. Michigan Avenue, Suite 1500
Chicago, IL 60601, USA"					"(312) 596-1000"	"(312) 596-1500"	"(312) 596-1230"					"barr_tim@grandhotels.com"	"SVP, Administration and Finance"	"Finance"		"Partner Referral"	1942-04-04		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsPAAV"	"00130000009dw2UAAQ"	"Bond"	"John"	"Mr."						"2334 N. Michigan Avenue, Suite 1500
Chicago, IL 60601, USA"					"(312) 596-1000"	"(312) 596-1500"	"(312) 596-1563"					"bond_john@grandhotels.com"	"VP, Facilities"	"Facilities"		"Partner Referral"	1944-06-15		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsQAAV"	"00130000009dw2VAAQ"	"Levy"	"Babara"	"Ms."						"620 SW 5th Avenue Suite 400
Portland, Oregon 97204
United States"					"(503) 421-7800"	"(503) 421-7801"	"(503) 421-5451"			"(503) 421-6782"		"b.levy@expressl&t.net"	"SVP, Operations"	"Operations"	"Ron Sage"	"Phone Inquiry"	1925-07-15		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
"0033000000DhZsRAAV"	"00130000009dw2VAAQ"	"Davis"	"Josh"	"Mr."						"621 SW 5th Avenue Suite 400
Portland, Oregon 97204
United States"					"(503) 421-7800"	"(503) 421-7801"	"(503) 421-4387"					"j.davis@expressl&t.net"	"Director, Warehouse Mgmt"	"Warehouse Mgmt"		"Phone Inquiry"	1936-11-09		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Secondary"	"English"
"0033000000DhZsSAAV"	"00130000009dw2WAAQ"	"Grey"	"Jane"	"Ms."						"888 N Euclid 
Hallis Center, Room 501
Tucson, AZ 85721
United States"					"(520) 773-9050"	"(520) 773-9060"	"(520) 773-4539"					"jane_gray@uoa.edu"	"Dean of Administration"	"Administration"		"Phone Inquiry"	1932-09-26		"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:40.000Z"			"Primary"	"English"
