"Id"	"ParentId"	"ParentSobjectType"	"CreatedById"	"CreatedDate"	"FieldName"	"OldValue"	"NewValue"
"01730000002qGbDAAU"	"50030000001L4DBAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbEAAU"	"50030000001L4DCAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbFAAU"	"50030000001L4DDAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbGAAU"	"50030000001L4DEAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbHAAU"	"50030000001L4DFAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbIAAU"	"50030000001L4DGAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbJAAU"	"50030000001L4DHAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbKAAU"	"50030000001L4DIAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbLAAU"	"50030000001L4DJAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbMAAU"	"50030000001L4DKAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbNAAU"	"50030000001L4DLAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbOAAU"	"50030000001L4DMAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbPAAU"	"50030000001L4DNAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbQAAU"	"50030000001L4DOAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbRAAU"	"50030000001L4DPAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbSAAU"	"50030000001L4DQAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbTAAU"	"50030000001L4DRAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbUAAU"	"50030000001L4DSAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:41.000Z"	"created"		
"01730000002qGbVAAU"	"50030000001L4DTAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbWAAU"	"50030000001L4DUAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbXAAU"	"50030000001L4DVAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbYAAU"	"50030000001L4DWAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbZAAU"	"50030000001L4DXAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbaAAE"	"50030000001L4DYAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbbAAE"	"50030000001L4DZAA0"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000002qGbhAAE"	"50030000001L4DaAAK"	"Case"	"00530000000jdMGAAY"	"2005-11-17T23:45:42.000Z"	"created"		
"01730000003DbQcAAK"	"501300000005jXFAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"created"		
"01730000003DbQdAAK"	"501300000005jXGAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQeAAK"	"501300000005jXHAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQfAAK"	"501300000005jXIAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQgAAK"	"501300000005jXJAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQhAAK"	"501300000005jXKAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQiAAK"	"501300000005jXLAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DbQjAAK"	"501300000005jXMAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DechAAC"	"501300000005jXNAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
"01730000003DeciAAC"	"501300000005jXOAAY"	"Solution"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"created"		
