"Id"	"Name"	"RelatedId"	"Type"	"Email"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00G30000000quBwEAI"	"US - Platinum/Gold"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBrEAI"	"Partner Relations"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBqEAI"	"International - Silver/Bronze"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBpEAI"	"International - Platinum/Gold"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBoEAI"	"US - Silver/Bronze"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:18.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:18.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:18.000Z"
"00G30000000quBsEAI"	"International - Escalations"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBuEAI"	"International Leads"		"Lead"		"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBtEAI"	"US - Escalations"		"Case"	"hi35@hi.com"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBvEAI"	"US Leads"		"Lead"		"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:19.000Z"
"00G30000000quBVEAY"		"00E30000000i5VBEAY"	"RoleAndSubordinates"		"00D300000001Pi9EAE"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
