"Id"	"LastName"	"FirstName"	"Salutation"	"Title"	"Company"	"Street"	"City"	"State"	"PostalCode"	"Country"	"Phone"	"MobilePhone"	"Fax"	"Email"	"Website"	"Description"	"LeadSource"	"Status"	"Industry"	"Rating"	"AnnualRevenue"	"NumberOfEmployees"	"OwnerId"	"IsConverted"	"ConvertedDate"	"ConvertedAccountId"	"ConvertedContactId"	"ConvertedOpportunityId"	"IsUnreadByOwner"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"SICCode__c"	"CurrentGenerators__c"	"ProductInterest__c"	"NumberofLocations__c"	"Primary__c"
"00Q300000085KpyEAE"	"Snyder"	"Kathy"	"Ms"	"Regional General Manager"	"TNR Corp."			"CT"		"USA"	"(860) 273-0123"			"ksynder@tnr.net"			"Purchased List"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KqAEAU"	"Owenby"	"Pamela"	"Ms"	"SVP, Technology"	"Hendrickson Trading"			"PA"		"USA"	"(570) 326-1571"			"pam_owenby@hendricksontrading.com"			"Partner Referral"	"Closed - Not Converted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"7267"	"John Deere"	"GC5000 series"	3.0	"Yes"
"00Q300000085KpxEAE"	"Maccleod"	"Violet"	"Ms"	"VP, Finance"	"Emerson Transport"			"GA"		"USA"	"(770) 395-2370"			"violetm@emersontransport.com"			"Phone Inquiry"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq1EAE"	"May"	"Norm"	"Mr"	"VP, Facilities"	"Greenwich Media"			"OH"		"USA"	"(419) 289-3555"			"norm_may@greenwich.net"			"Web"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085Kq8EAE"	"Rogers"	"Jack"	"Mr."	"VP, Facilities"	"Burlington Textiles Corp of America"	"525 S. Lexington Ave"	"Burlington"	"NC"	"27215"	"USA"	"(336) 222-7000"		"(336) 222-8000"	"jrogers@btca.com"			"Web"	"Closed - Converted"	"Apparel"	"Warm"	3.5E8	9000	"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"7267"	"John Deere"	"GC5000 series"	3.0	"Yes"
"00Q300000085KpqEAE"	"Cotton"	"Phyllis"	"Ms"	"CFO"	"Abbott Insurance"			"VA"		"USA"	"(703) 757-1000"			"pcotton@abbottins.net"			"Web"	"Open - Not Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KptEAE"	"Feager"	"Patricia"	"Ms"	"CEO"	"International Shipping Co."			"NC"		"USA"	"(336) 777-1970"			"patricia_feager@is.com"			"Partner Referral"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KpuEAE"	"Mcclure"	"Brenda"	"Ms"	"CFO"	"Cadinal Inc."			"IL"		"USA"	"(847) 262-5000"			"brenda@cardinal.net"			"Web"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KpwEAE"	"Brownell"	"Shelly"	"Ms"	"SVP, Technology"	"Western Telecommunications Corp."			"CA"		"USA"	"(408) 326-9000"			"shellyb@westerntelecom.com"			"Partner Referral"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
"00Q300000085KpzEAE"	"Eberhard"	"Sandra"	"Ms"	"VP, Production"	"Highland Manufacturing Ltd."			"CA"		"USA"	"(626) 440-0700"			"sandra_e@highland.net"			"Purchased List"	"Working - Contacted"					"00530000000jdMGAAY"	false					true	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:44.000Z"	"2768"	"All"	"GC5000 series"	130.0	"Yes"
