"Id"	"AccountId"	"IsPrivate"	"Name"	"Description"	"StageName"	"Amount"	"Probability"	"ExpectedRevenue"	"TotalOpportunityQuantity"	"CloseDate"	"Type"	"NextStep"	"LeadSource"	"IsClosed"	"IsWon"	"ForecastCategory"	"CampaignId"	"HasOpportunityLineItem"	"PricebookId"	"Pricebook2Id"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"OrderNumber__c"	"DeliveryInstallationStatus__c"	"TrackingNumber__c"	"MainCompetitors__c"	"CurrentGenerators__c"
"00630000003X9OnAAK"	"00130000009dw2UAAQ"	false	"Grand Hotels Kitchen Generator"		"Id. Decision Makers"	15000.0	60.0	9000.0		2006-01-29	"Existing Customer - Upgrade"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"		"Yet to begin"		"Fujitsu, Hawkpower"	"John Deere"
"00630000003X9OhAAK"	"00130000009dw2UAAQ"	false	"Grand Hotels Guest Portable Generators"		"Value Proposition"	250000.0	50.0	125000.0		2006-01-29	"Existing Customer - Upgrade"		"Purchased List"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"		"Yet to begin"		"Honda"	"Honda"
"00630000003X9OgAAK"	"00130000009dw2UAAQ"	false	"Grand Hotels Generator Installations"		"Closed Won"	350000.0	100.0	350000.0		2006-01-29	"Existing Customer - Upgrade"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"763546"	"Completed"			
"00630000003X9OfAAK"	"00130000009dw2UAAQ"	false	"Grand Hotels Emergency Generators"		"Closed Won"	210000.0	100.0	210000.0		2006-01-29	"New Customer"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"387624"	"Completed"	"830150301360"	"Caterpillar"	"Fujitsu"
"00630000003X9OeAAK"	"00130000009dw2TAAQ"	false	"Dickenson Mobile Generators"		"Qualification"	15000.0	10.0	1500.0		2006-01-29	"New Customer"		"Purchased List"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"				"Honda"	
"00630000003X9OdAAK"	"00130000009dw2SAAQ"	false	"Pyramid Emergency Generators"		"Prospecting"	100000.0	10.0	10000.0		2006-01-29			"Phone Inquiry"	false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"					
"00630000003X9OcAAK"	"00130000009dw2RAAQ"	false	"Burlington Textiles Weaving Plant Generator"		"Closed Won"	235000.0	100.0	235000.0		2006-01-29	"New Customer"		"Web"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"645612"	"Yet to begin"	"830150301360"	"John Deere"	"John Deere"
"00630000003X9ObAAK"	"00130000009dw2QAAQ"	false	"Edge SLA"		"Closed Won"	60000.0	100.0	60000.0		2006-01-29	"Existing Customer - Upgrade"		"Phone Inquiry"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"847564"				
"00630000003X9OaAAK"	"00130000009dw2QAAQ"	false	"Edge Installation"		"Closed Won"	50000.0	100.0	50000.0		2006-01-29	"Existing Customer - Upgrade"		"Phone Inquiry"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"835178"	"Completed"			
"00630000003X9OZAA0"	"00130000009dw2QAAQ"	false	"Edge Emergency Generator"		"Id. Decision Makers"	35000.0	60.0	21000.0		2006-01-29	"Existing Customer - Replacement"			false	false	"Pipeline"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"				"John Deere, Mitsubishi, Hawkpower"	
"00630000003X9OYAA0"	"00130000009dw2QAAQ"	false	"Edge Emergency Generator"		"Closed Won"	75000.0	100.0	75000.0		2006-01-29	"New Customer"		"Phone Inquiry"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"731645"	"Completed"	"830150301420"	"John Deere"	"John Deere"
"00630000003X9OXAA0"	"00130000009dw2aAAA"	false	"GenePoint Standby Generator"		"Closed Won"	85000.0	100.0	85000.0		2006-01-29	"New Customer"		"Partner Referral"	true	true	"Closed"		false			"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:43.000Z"	"908676"	"Completed"	"830150301420"	"Honda"	"Honda"
