"Id"	"OpportunityId"	"CreatedById"	"CreatedDate"	"StageName"	"Amount"	"ExpectedRevenue"	"CloseDate"	"Probability"	"ForecastCategory"
"008300000069tp6AAA"	"00630000003X9OeAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Qualification"	15000.0	1500.0	2004-06-22	10.0	"Pipeline"
"008300000069tpMAAQ"	"00630000003X9OPAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Negotiation/Review"	125000.0	112500.0	2004-06-22	90.0	"Pipeline"
"008300000069tovAAA"	"00630000003X9OYAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	75000.0	75000.0	2004-06-22	100.0	"Closed"
"008300000069towAAA"	"00630000003X9OZAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Id. Decision Makers"	35000.0	21000.0	2004-06-22	60.0	"Pipeline"
"008300000069tpGAAQ"	"00630000003X9OJAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	50000.0	50000.0	2004-06-22	100.0	"Closed"
"008300000069tpHAAQ"	"00630000003X9OKAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	90000.0	90000.0	2004-06-22	100.0	"Closed"
"008300000069tpFAAQ"	"00630000003X9OIAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Proposal/Price Quote"	100000.0	75000.0	2004-06-22	75.0	"Pipeline"
"008300000069tp9AAA"	"00630000003X9OhAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Value Proposition"	250000.0	125000.0	2004-06-22	50.0	"Pipeline"
"008300000069tpPAAQ"	"00630000003X9OSAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Proposal/Price Quote"	270000.0	202500.0	2004-06-22	75.0	"Pipeline"
"008300000069tpDAAQ"	"00630000003X9OGAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Perception Analysis"	120000.0	84000.0	2004-06-22	70.0	"Pipeline"
"008300000069tpEAAQ"	"00630000003X9OHAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	220000.0	220000.0	2004-06-22	100.0	"Closed"
"008300000069tpTAAQ"	"00630000003X9OWAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	30000.0	30000.0	2004-06-22	100.0	"Closed"
"008300000069tpUAAQ"	"00630000003X9OXAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Closed Won"	85000.0	85000.0	2004-06-22	100.0	"Closed"
"008300000069tpCAAQ"	"00630000003X9OFAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Value Proposition"	80000.0	40000.0	2004-06-22	50.0	"Pipeline"
"008300000069tpSAAQ"	"00630000003X9OVAA0"	"00530000000jdMGAAY"	"2004-04-10T21:50:18.000Z"	"Id. Decision Makers"	60000.0	36000.0	2004-06-22	60.0	"Pipeline"
"008300000069toxAAA"	"00630000003X9OaAAK"	"00530000000jdMGAAY"	"2004-04-10T21:50:17.000Z"	"Closed Won"	50000.0	50000.0	2004-06-22	100.0	"Closed"
