"Id"	"MasterLabel"	"IsActive"	"SortOrder"	"IsClosed"	"IsWon"	"ForecastCategory"	"DefaultProbability"	"Description"	"CreatedById"	"CreatedDate"	"LastModifiedById"	"LastModifiedDate"	"SystemModstamp"
"01J30000003xE1sEAE"	"Closed Lost"	true	10	true	false	"Omitted"	0.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1tEAE"	"Closed Won"	true	9	true	true	"Closed"	100.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1uEAE"	"Id. Decision Makers"	true	5	false	false	"Pipeline"	60.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1vEAE"	"Needs Analysis"	true	3	false	false	"Pipeline"	20.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1wEAE"	"Negotiation/Review"	true	8	false	false	"Pipeline"	90.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1xEAE"	"Perception Analysis"	true	6	false	false	"Pipeline"	70.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1yEAE"	"Proposal/Price Quote"	true	7	false	false	"Pipeline"	75.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE1zEAE"	"Prospecting"	true	1	false	false	"Pipeline"	10.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE20EAE"	"Qualification"	true	2	false	false	"Pipeline"	10.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
"01J30000003xE21EAE"	"Value Proposition"	true	4	false	false	"Pipeline"	50.0		"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:25.000Z"	"2005-11-17T23:45:25.000Z"
