"Id"	"MasterLabel"	"SortOrder"	"ReverseRole"	"CreatedById"	"CreatedDate"	"LastModifiedById"	"LastModifiedDate"	"SystemModstamp"
"01J30000003b4O9EAI"	"Lender"	10	"Broker"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4OAEAY"	"Broker"	3	"Lender"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4OCEAY"	"Supplier"	11	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PJEAY"	"Developer"	6	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PKEAY"	"Advertiser"	1	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PLEAY"	"Agency"	2	"Client"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PMEAY"	"Consultant"	4	"Client"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PNEAY"	"Contractor"	5	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4POEAY"	"Dealer"	7	"Supplier"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PPEAY"	"Distributor"	8	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PQEAY"	"Institution"	9	"Client"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PREAY"	"System Integrator"	12	"Client"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
"01J30000003b4PSEAY"	"VAR/Reseller"	13	"Vendor"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:26.000Z"	"2005-11-17T23:45:26.000Z"
