"Id"	"Name"	"Pricebook2Id"	"Product2Id"	"UnitPrice"	"IsActive"	"UseStandardPrice"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"ProductCode"
"01u30000000b2bLAAQ"	"SLA: Platinum"	"01s300000001LGaAAM"	"01t30000000NumWAAS"	40000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"SL9080"
"01u30000000b2b9AAA"	"GenWatt Diesel 200kW"	"01s300000001LGaAAM"	"01t30000000NumKAAS"	25000.0	true	false	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:45.000Z"	"GC1040"
"01u30000000b2bAAAQ"	"GenWatt Diesel 1000kW"	"01s300000001LGaAAM"	"01t30000000NumLAAS"	100000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC1060"
"01u30000000b2bBAAQ"	"GenWatt Propane 100kW"	"01s300000001LGaAAM"	"01t30000000NumMAAS"	15000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC3020"
"01u30000000b2bCAAQ"	"GenWatt Propane 500kW"	"01s300000001LGaAAM"	"01t30000000NumNAAS"	50000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC3040"
"01u30000000b2bDAAQ"	"GenWatt Propane 1500kW"	"01s300000001LGaAAM"	"01t30000000NumOAAS"	120000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC3060"
"01u30000000b2bEAAQ"	"GenWatt Gasoline 300kW"	"01s300000001LGaAAM"	"01t30000000NumPAAS"	35000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC5020"
"01u30000000b2bFAAQ"	"GenWatt Gasoline 750kW"	"01s300000001LGaAAM"	"01t30000000NumQAAS"	75000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC5040"
"01u30000000b2bGAAQ"	"GenWatt Gasoline 2000kW"	"01s300000001LGaAAM"	"01t30000000NumRAAS"	150000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"GC5060"
"01u30000000b2bHAAQ"	"Installation: Portable"	"01s300000001LGaAAM"	"01t30000000NumSAAS"	5000.0	true	false	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"IN7020"
