"Id"	"SolutionNumber"	"SolutionName"	"IsPublished"	"IsPublishedInPublicKb"	"Status"	"IsReviewed"	"SolutionNote"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"501300000005jXFAAY"	"00000001"	"GC1020 Portable Generator Switch Malfunctioning"	true	false	"Reviewed"	true	"If the generator switch is not working, remove the switch and re-assemble it. Often the switch gets displaced by a fraction of an inch preventing it from engaging with the internal generator mechanism."	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:46.000Z"
"501300000005jXGAAY"	"00000002"	"Selecting the Right Generator for Your Needs"	true	false	"Reviewed"	true	"GenWatt offers a wide range of electric generators for every need -- from high-powered industrial-strength generators, to medium-capacity standby generators, to emergency-use portable generators.  We offer diesel, propane,and gasoline generators ranging in power from 10kW at the low end to 2000kW at the high end."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXHAAY"	"00000003"	"GC3000 Series Propane Generator Ignition"	true	false	"Reviewed"	true	"The GC3000 series propane generators need to be started up using the following process if the ignition fails at the first try:
1) Disengage the fuel source.
2) Use the vacuum pump provided to suck out the air above the fuel source.
3) Reengage the fuel source.
4) Try the startup again."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXIAAY"	"00000004"	"GenWatt Installation Services"	true	false	"Reviewed"	true	"GenWatt Corporation has a full-service support organization offering customers every type of installation assistance -- from complete start-to-finsh, on-site delivery and installation to hourly installation consulting services.  Our engineers and consultants bring the highest level of technical expertise to the job and are well-known within the industry for their unparalleled service ethic."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXJAAY"	"00000005"	"Starting generator after electrical failure"	false	false	"Draft"	false	"After an electical failure, the generator has to be manually turned off before establishing the connection again.  If the generator is turned on while the switch is still in the ""On"" position, the generator will not start.  This has been built into the design for security and safety reasons."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXKAAY"	"00000006"	"Electrical wiring installation for GC5060"	false	false	"Draft"	false	"The red wiring from the top electronic panel of the GC5060 and the yellow wiring on the main generator assemly have to be connected together.  The two connectors may appear to be incompatible but they do fit into one another.  To successfully make the connection, first press the button on the yellow connector before engaging the two pieces."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXLAAY"	"00000007"	"Maintenance guidelines for generator unclear"	false	false	"Draft"	false	"The Maintenance Manuals for the GC1060 are currently in reveiw and will be shortly updated and distributed to all customers.  We have received a fair number of complaints about the clarity of this manual and are working to resolve this problem at the earliest."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXMAAY"	"00000008"	"Generator assembly instructions unclear"	false	false	"Draft"	false	"The Maintenance Manuals for the GC1020 are currently in reveiw and will be shortly updated and distributed to all customers. We have received a fair number of complaints about the clarity of this manual and are working to resolve this problem at the earliest."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXNAAY"	"00000009"	"GenWatt SLA Commitments"	true	false	"Reviewed"	true	"GenWatt offers four different SLAs with different service commitments as follows:

1) PLATINUM
       -  High priority cases: 2 hours
       -  Medium and low priority cases: 6 hours

2) GOLD
       -  High priority cases: 4 hours
       -  Medium and low priority cases: 8 hours

3) SILVER
       -  All cases: 12 hours

4) BRONZE
       -  All cases: 24 hours"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
"501300000005jXOAAY"	"00000010"	"Electronic panel fitting loose"	false	false	"Draft"	false	"On the GC3020, the electronic panel is known to disengage from the main generator body especially when used at the higher-end of the capacity limits.  We recommend you secure the electronic panel with additional bolts in the lower right and upper left corners using the additional bolt mechanisms provided at these locations."	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:47.000Z"
