"Id"	"Name"	"ParentRoleId"	"RollupDescription"	"OpportunityAccessForAccountOwn"	"CaseAccessForAccountOwner"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00E30000000i5V5EAI"	"SVP, Sales & Marketing"	"00E30000000i5V3EAI"	"SVP, Sales & Marketing"	"Edit"	"Edit"	"2005-11-17T23:45:15.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:15.000Z"
"00E30000000i5V7EAI"	"VP, North American Sales"	"00E30000000i5V5EAI"	"VP, North American Sales"	"Edit"	"Edit"	"2005-11-17T23:45:15.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:15.000Z"
"00E30000000i5VKEAY"	"Western Sales Team"	"00E30000000i5V9EAI"	"Western Sales Team"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VCEAY"	"Customer Support, International"	"00E30000000i5V4EAI"	"Customer Support, International"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VBEAY"	"COO"	"00E30000000i5V3EAI"	"COO"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VEEAY"	"Installation & Repair Services"	"00E30000000i5V4EAI"	"Installation & Repair Services"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5V6EAI"	"VP, Marketing"	"00E30000000i5V5EAI"	"VP, Marketing"	"Edit"	"Edit"	"2005-11-17T23:45:15.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:15.000Z"
"00E30000000i5VDEAY"	"Customer Support, North America"	"00E30000000i5V4EAI"	"Customer Support, North America"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VIEAY"	"Channel Sales Team"	"00E30000000i5V8EAI"	"Channel Sales Team"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5V3EAI"	"CEO"		"CEO"	"Edit"	"Edit"	"2005-11-17T23:45:15.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:15.000Z"
"00E30000000i5V4EAI"	"SVP, Customer Service & Support"	"00E30000000i5V3EAI"	"SVP, Customer Service & Support"	"Edit"	"Edit"	"2005-11-17T23:45:15.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:15.000Z"
"00E30000000i5V9EAI"	"Director, Direct Sales"	"00E30000000i5V7EAI"	"Director, Direct Sales"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VAEAY"	"CFO"	"00E30000000i5V3EAI"	"CFO"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VGEAY"	"VP, International Sales"	"00E30000000i5V5EAI"	"VP, International Sales"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VHEAY"	"Marketing Team"	"00E30000000i5V6EAI"	"Marketing Team"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VFEAY"	"SVP, Human Resources"	"00E30000000i5V3EAI"	"SVP, Human Resources"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5VJEAY"	"Eastern Sales Team"	"00E30000000i5V9EAI"	"Eastern Sales Team"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
"00E30000000i5V8EAI"	"Director, Channel Sales"	"00E30000000i5V7EAI"	"Director, Channel Sales"	"Edit"	"Edit"	"2005-11-17T23:45:16.000Z"	"00530000000jdMGAAY"	"2005-11-17T23:45:16.000Z"
