"Id"	"Name"	"Type"	"BillingStreet"	"BillingCity"	"BillingState"	"BillingPostalCode"	"BillingCountry"	"ShippingStreet"	"ShippingCity"	"ShippingState"	"ShippingPostalCode"	"ShippingCountry"	"Phone"	"Industry"	"AnnualRevenue"	"NumberOfEmployees"	"Description"	"Rating"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"	"Status__c"	"Next_Step__c"	"Next_Mtg_Call__c"
"00130000007pOF5AAM"	"MTA Security APAC"	"Prospect"												"Technology"	"1.0E7"	"15"		"Hot"	"00530000000hPnYAAU"	"2005-08-10T05:50:48.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:50:48.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:50:48.000Z"			
"00130000007pNswAAE"	"NKU"			"Redwood City"	"CA"		"USA"												"00530000000hPnYAAU"	"2005-08-10T05:13:12.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:13:12.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:13:12.000Z"			
"00130000007pNudAAE"	"MTA Security"	"Prospect"												"Technology"	"6.0E7"	"150"		"Warm"	"00530000000hPnYAAU"	"2005-08-10T05:26:37.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:27:11.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:27:11.000Z"			
"00130000007pOJ1AAM"	"MTA Security EMEA"	"Prospect"												"Technology"	"2.0E7"	"20"		"Warm"	"00530000000hPnYAAU"	"2005-08-10T05:28:11.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:28:11.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:28:11.000Z"			
"0013000000Buyo6AAB"	"Ariba"	"Design Partner-Prospect"												"Technology"				"Warm"	"00530000000hPnYAAU"	"2006-02-19T05:19:32.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:42:16.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:42:16.000Z"	"Waiting to hear back re: finding a project for us to work on."	"Call week of 2/27"	
"0013000000BuyuMAAR"	"Wind River"	"Design Partner-Prospect"												"Technology"				"Cold"	"00530000000hPnYAAU"	"2006-02-19T08:48:01.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:58:06.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:58:06.000Z"	"They're building their own solution."	"Set up a meeting date after their earnings release on 3/9 to review their dashboards."	
"0013000000BvwyQAAR"	"IronPort"	"Design Partner"												"Technology"				"Hot"	"00530000000hPnYAAU"	"2006-02-21T22:51:19.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:51:19.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:51:19.000Z"	"Active design partner"		
"0013000000BuypXAAR"	"Echelon"	"Design Partner-Prospect"												"Electronics"				"Warm"	"00530000000hPnYAAU"	"2006-02-19T07:06:48.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:55:04.000Z"	"00530000000hPnYAAU"	"2006-02-23T17:31:18.000Z"	"Anders wants to hear more"	"Set up time to meet with Anders on 2/23 or 2/24."	
"0013000000BuyrkAAB"	"Success Factors"	"Design Partner-Prospect"												"Technology"				"Hot"	"00530000000hPnYAAU"	"2006-02-19T08:05:16.000Z"	"00530000000hPnYAAU"	"2006-02-21T23:05:20.000Z"	"00530000000hPnYAAU"	"2006-02-21T23:05:20.000Z"	"Meeting with Finance guys to get buy in"	"Meet on 2/23"	"2/23"
"0013000000BuyprAAB"	"BEA"	"Design Partner-Prospect"												"Technology"				"Archived"	"00530000000hPnYAAU"	"2006-02-19T06:52:27.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:53:42.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:53:42.000Z"	"Currently implementing Siebel Analytics and Purisma"	"Call in April '06 to see how implementation is going."	
"0013000000BuypsAAB"	"DataSafe"	"Design Partner-Prospect"												"Other"				"Archived"	"00530000000hPnYAAU"	"2006-02-19T06:57:08.000Z"	"00530000000hPnYAAU"	"2006-02-22T22:15:24.000Z"	"00530000000hPnYAAU"	"2006-02-22T22:15:24.000Z"	"Have not had initial discussion yet"	"Call Ron Reis in April '06"	
"0013000000BuyrQAAR"	"Neoforma"	"Design Partner-Prospect"												"Technology"				"Cold"	"00530000000hPnYAAU"	"2006-02-19T07:37:52.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:57:12.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:57:12.000Z"	"On hold because they're being acquired."	"Contact after acquisition is complete in March '06."	
"0013000000BuypJAAR"	"Network Appliance"	"Design Partner-Prospect"												"Technology"				"Warm"	"00530000000hPnYAAU"	"2006-02-19T07:44:07.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:54:38.000Z"	"00530000000hPnYAAU"	"2006-02-22T22:14:48.000Z"	"Identifying the right people to speak with."	"Set up meeting with Judy Ash."	
"0013000000BvwzRAAR"	"3PARdata"	"Design Partner"												"Technology"				"Hot"	"00530000000hPnYAAU"	"2006-02-21T22:48:09.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:48:09.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:48:09.000Z"	"Active design partner"		
"0013000000BuyqhAAB"	"Aspect"	"Design Partner-Prospect"												"Technology"				"Hot"	"00530000000hPnYAAU"	"2006-02-19T06:37:19.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:22:33.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:22:33.000Z"	"Getting IT involved to get their approval to proceed"	"Price and Lee will speak to IT to get their buy in.  Call Price on 2/24."	
"0013000000BuyqXAAR"	"Aruba"	"Design Partner-Prospect"												"Technology"				"Archived"	"00530000000hPnYAAU"	"2006-02-19T06:29:09.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:52:49.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:52:49.000Z"	"Trying to get in contact with them"	"BobL to ping them in Q2 '06"	
"0013000000BuyrWAAR"	"TIBCO"	"Design Partner-Prospect"												"Technology"				"Cold"	"00530000000hPnYAAU"	"2006-02-19T08:36:46.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:57:31.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:57:31.000Z"	"Have not yet had initial discussion"	"Niklas is having lunch w/a product manager there in mid-Feb."	
"0013000000BX7FDAA1"	"schoi-test   -2"		"something tab next     ""cannot tab.. """					"there is no such as tab.... ""\t""??"											"00530000000hPnYAAU"	"2006-02-07T01:20:28.000Z"	"00530000000hPnYAAU"	"2006-02-07T01:20:28.000Z"	"00530000000hPnYAAU"	"2006-02-07T01:20:28.000Z"			
"0013000000BuyrHAAR"	"Zantaz"	"Design Partner-Prospect"												"Technology"				"Hot"	"00530000000hPnYAAU"	"2006-02-19T08:56:44.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:56:54.000Z"	"00530000000hPnYAAU"	"2006-02-22T21:25:58.000Z"	"There is definite interest."	"Get buy in from senior management."	
"00130000009WxbIAAS"	"IBM"																		"00530000000hPnYAAU"	"2005-11-10T03:55:16.000Z"	"00530000000hPnYAAU"	"2005-11-10T03:55:16.000Z"	"00530000000hPnYAAU"	"2005-11-25T06:29:05.000Z"			
"0013000000BuyxLAAR"	"EFI"	"Design Partner-Prospect"												"Technology"				"Archived"	"00530000000hPnYAAU"	"2006-02-19T09:09:05.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:52:32.000Z"	"00530000000hPnYAAU"	"2006-02-21T22:52:32.000Z"	"They decided on Cognos, and will focus on that for now."	"Follow up in June '06."	
"00130000009WlyLAAS"	"IBM"		"Some street"	"Sunnyvale"	"CA"	"94087"		"Some street"	"Sunnyvale"	"CA"	"94087"								"00530000000hPnYAAU"	"2005-11-10T03:54:39.000Z"	"00530000000hPnYAAU"	"2005-11-10T03:54:39.000Z"	"00530000000hPnYAAU"	"2005-11-10T03:54:39.000Z"			
"00130000009WlyMAAS"	"GE"																		"00530000000hPnYAAU"	"2005-11-10T03:54:39.000Z"	"00530000000hPnYAAU"	"2005-11-22T22:26:12.000Z"	"00530000000hPnYAAU"	"2005-11-22T22:26:12.000Z"			
"00130000007jRU3AAM"	"Global Media"	"Prospect"	"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"150 Chestnut Street"	"Toronto"	"Ontario"	"L4B 1Y3"	"Canada"	"(905) 555-1212"	"Media"		"14668"	"GBM is the worldwide leader in technology news and information on the Web and the producer of the longest-running and farthest-reaching television shows about technology. GBM's network of sites combines breakthrough interactive technology with engaging content and design and is consistently ranked as the Internet's leading content network in terms of both audience size and revenue, serving millions of users each day. The company's television programming is broadcast by the USA Network and the Sci-Fi Channel to more than 70 million households and is syndicated to broadcast television stations in the nation's top 120 markets, including the top 10 markets."	"Warm"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"			
"00130000007jRU4AAM"	"Acme"	"Prospect"	"10 Main Rd."	"New York"	"NY"	"31349"	"USA"	"10 Main Rd."	"New York"	"NY"	"31349"	"USA"	"(212) 555-5555"	"Manufacturing"	"1.0E8"	"680"		"Warm"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"			
"00130000007jRU5AAM"	"salesforce.com"	"Customer"	"The Landmark @ One Market, Suite 300"	"San Francisco"	"CA"	"94105"	"USA"	"The Landmark @ One Market, Suite 300"	"San Francisco"	"CA"	"94105"	"USA"	"(415) 901-7000"	"Technology"			"Founded in March 1999, salesforce.com (http://www.salesforce.com) builds and delivers customer relationship management (CRM) applications as scalable online services. The salesforce.com product suite - Team Edition, Professional Edition, Enterprise Edition, Wireless Edition and Offline Edition - gives companies of all sizes a complete 360-degree view of the customer. The company's award-winning CRM solutions provide integrated online sales force automation, customer service and support management, and marketing automation applications to help companies meet the complex challenges of global customer communication. Salesforce.com has received considerable recognition in the industry, including Editors' Choice and two Five-Star ratings from PC Magazine, two Deploy Awards from InfoWorld, Red Herring 100, Upside Hot 100, Investor's Choice Award from Enterprise Outlook, Editors' Choice from TMCLabs, Top 10 CRM Implementation from Aberdeen Group, and InfoWorld's 2001 CRM Technology of the Year. Founded in 1999, salesforce.com is headquartered in San Francisco, with offices in Europe and Asia."	"Hot"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:57.000Z"			
"0013000000BX78mAAD"	"schoi-test"	"Other"	"121 ...
""This Street""
""Suite 123"""	"San Jose"	"CA"	"91111"		"Some Street
""Some street"""							"50.0"		"""This is a description..."" HI BYE""  ""something"" blah"""		"00530000000hPnYAAU"	"2006-02-07T00:33:38.000Z"	"00530000000hPnYAAU"	"2006-03-29T01:19:16.000Z"	"00530000000hPnYAAU"	"2006-03-29T01:19:16.000Z"			
