"Id"	"AccountId"	"UserOrGroupId"	"AccountAccessLevel"	"OpportunityAccessLevel"	"CaseAccessLevel"	"RowCause"	"LastModifiedDate"	"LastModifiedById"
"00r3000000X0uUXAAZ"	"0013000000Buyo6AAB"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T05:19:33.000Z"	"00530000000hPnYAAU"
"00r3000000X0v2kAAB"	"0013000000BuyrWAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T08:36:46.000Z"	"00530000000hPnYAAU"
"00r3000000X0uSSAAZ"	"0013000000BuyrHAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T08:56:44.000Z"	"00530000000hPnYAAU"
"00r3000000X0v3qAAB"	"0013000000BuyxLAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T09:09:05.000Z"	"00530000000hPnYAAU"
"00r3000000X0v2sAAB"	"0013000000BuyrkAAB"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T08:05:16.000Z"	"00530000000hPnYAAU"
"00r3000000X0uyPAAR"	"0013000000BuypXAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T07:06:48.000Z"	"00530000000hPnYAAU"
"00r3000000X0v1CAAR"	"0013000000BuypsAAB"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T06:57:08.000Z"	"00530000000hPnYAAU"
"00r3000000X0v1BAAR"	"0013000000BuyprAAB"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T06:52:27.000Z"	"00530000000hPnYAAU"
"00r3000000X0v29AAB"	"0013000000BuyrQAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T07:37:52.000Z"	"00530000000hPnYAAU"
"00r3000000X0v0hAAB"	"0013000000BuyqXAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T06:29:09.000Z"	"00530000000hPnYAAU"
"00r3000000X0v0wAAB"	"0013000000BuyqhAAB"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T06:37:19.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTUAAZ"	"00130000009WlyMAAS"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTTAAZ"	"00130000007pNudAAE"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTaAAJ"	"00130000007pOJ1AAM"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTWAAZ"	"00130000009WxbIAAS"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1gsDAAR"	"00130000007pOF5AAM"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTXAAZ"	"00130000007jRU5AAM"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTZAAZ"	"00130000007jRU4AAM"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1nTVAAZ"	"00130000009WlyLAAS"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1gsBAAR"	"00130000007pNswAAE"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000S1gsCAAR"	"00130000007jRU3AAM"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2005-12-20T23:51:25.000Z"	"00530000000hPnYAAU"
"00r3000000X0v3WAAR"	"0013000000BuyuMAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T08:48:01.000Z"	"00530000000hPnYAAU"
"00r3000000XI7tHAAT"	"0013000000BvwzRAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-21T22:48:09.000Z"	"00530000000hPnYAAU"
"00r3000000XI8ygAAD"	"0013000000BvwyQAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-21T22:51:19.000Z"	"00530000000hPnYAAU"
"00r3000000X0uzUAAR"	"0013000000BuypJAAR"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-19T07:44:08.000Z"	"00530000000hPnYAAU"
"00r3000000W6AMoAAN"	"0013000000BX7FDAA1"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-07T01:20:29.000Z"	"00530000000hPnYAAU"
"00r3000000W69u4AAB"	"0013000000BX78mAAD"	"00530000000hPnYAAU"	"All"	"Read"	"Edit"	"Owner"	"2006-02-07T00:33:38.000Z"	"00530000000hPnYAAU"
