"Id"	"Name"	"RelatedId"	"Type"	"Email"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00G30000000r247EAA"		"00E30000000i8gOEAQ"	"RoleAndSubordinates"		"00D300000000ysWEAQ"	"2005-11-25T07:12:45.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:12:45.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:12:45.000Z"
"00G30000000r23DEAQ"	"BCHOW Group"		"Regular"		"00D300000000ysWEAQ"	"2005-11-25T07:03:53.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:25:09.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:25:09.000Z"
"00G30000000r246EAA"		"00E30000000i8gOEAQ"	"Role"		"00D300000000ysWEAQ"	"2005-11-25T07:12:45.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:12:45.000Z"	"00530000000hPnYAAU"	"2005-11-25T07:12:45.000Z"
"00G30000000rbYzEAI"		"00E30000000iNgYEAU"	"Role"		"00D300000000ysWEAQ"	"2005-12-20T23:50:06.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:50:06.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:50:06.000Z"
"00G30000000qsIdEAI"		"00E30000000i4j4EAA"	"RoleAndSubordinates"		"00D300000000ysWEAQ"	"2005-11-17T02:03:52.000Z"	"00530000000hPnYAAU"	"2005-11-17T02:03:52.000Z"	"00530000000hPnYAAU"	"2005-11-17T02:03:52.000Z"
"00G30000000qsIcEAI"		"00E30000000i4j4EAA"	"Role"		"00D300000000ysWEAQ"	"2005-11-17T02:03:52.000Z"	"00530000000hPnYAAU"	"2005-11-17T02:03:52.000Z"	"00530000000hPnYAAU"	"2005-11-17T02:03:52.000Z"
"00G30000000rbYqEAI"		"00E30000000iNgTEAU"	"RoleAndSubordinates"		"00D300000000ysWEAQ"	"2005-12-20T23:49:05.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:49:05.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:49:05.000Z"
"00G30000000rbZ0EAI"		"00E30000000iNgYEAU"	"RoleAndSubordinates"		"00D300000000ysWEAQ"	"2005-12-20T23:50:06.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:50:06.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:50:06.000Z"
"00G30000000nG34EAE"			"Organization"		"00D300000000ysWEAQ"	"2005-08-03T18:05:24.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:24.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:24.000Z"
"00G30000000rbYpEAI"		"00E30000000iNgTEAU"	"Role"		"00D300000000ysWEAQ"	"2005-12-20T23:49:05.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:49:05.000Z"	"00530000000hPnYAAU"	"2005-12-20T23:49:05.000Z"
