"Id"	"AccountId"	"Name"	"Description"	"StageName"	"Amount"	"Probability"	"ExpectedRevenue"	"TotalOpportunityQuantity"	"CloseDate"	"Type"	"NextStep"	"LeadSource"	"IsClosed"	"IsWon"	"ForecastCategory"	"HasOpportunityLineItem"	"PricebookId"	"Pricebook2Id"	"OwnerId"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00630000003UytnAAC"	"00130000009WxbIAAS"	"Test Opty"		"Prospecting"	"110000.0"	"10.0"	"11000.0"	"30.0"	"2005-11-30"	"Existing Business"		"Partner"	"false"	"false"	"Pipeline"	"true"	"00i30000000cTJQAA2"	"01s300000001KGEAA2"	"00530000000hPnYAAU"	"2005-11-12T03:46:08.000Z"	"00530000000hPnYAAU"	"2005-11-12T03:48:23.000Z"	"00530000000hPnYAAU"	"2006-01-07T16:00:05.000Z"
"00630000002sMrRAAU"	"00130000007pNswAAE"	"NKU Sales Analysis"	"MKU is looking for a Sales Analysis solution, our price range is very acceptable"	"Needs Analysis"	"60000.0"	"20.0"	"12000.0"		"2005-09-15"	"New Business"	"Get requirements"	"External Referral"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-10T05:15:06.000Z"	"00530000000hPnYAAU"	"2005-08-10T05:15:06.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000003YW5rAAG"	"00130000009WlyLAAS"	"TestForecast"		"Qualification"	"30000.0"	"10.0"	"3000.0"		"2006-01-03"	"Existing Business"		"Advertisement"	"false"	"false"	"Forecast"	"false"			"00530000000hPnYAAU"	"2005-11-21T23:48:20.000Z"	"00530000000hPnYAAU"	"2005-11-21T23:50:11.000Z"	"00530000000hPnYAAU"	"2006-01-10T09:17:14.000Z"
"00630000002qG3EAAU"	"00130000007jRU4AAM"	"Acme - 200 Widgets"	"The deal is at 10% because they are at the sales process stage of evaluating just being converted from a lead.  No formal sales engagement has taken place yet."	"Value Proposition"	"20000.0"	"63.0"	"12600.0"		"2005-12-22"	"Existing Business"	"Need estimate"	"Word of mouth"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-12-22T18:02:35.000Z"	"00530000000hPnYAAU"	"2005-12-22T18:02:35.000Z"
"00630000002qG3DAAU"	"00130000007jRU5AAM"	"salesforce.com - 2,000 Widgets"	"More widgets required.  The deal is at 50% because they are still at the sales process stage of evaluating the business/value justification that we submitted."	"Value Proposition"	"20000.0"	"50.0"	"10000.0"		"2005-10-21"	"Existing Business"	"Meet at Widget Conference"	"Partner"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG3CAAU"	"00130000007jRU4AAM"	"Acme - 600 Widgets"	"The deal is at 20% because they are at the sales process stage of defining their requirements.  It is not clear whether our solutions are a good fit or not but they are willing to discuss this in detail."	"Needs Analysis"	"70000.0"	"20.0"	"14000.0"		"2005-10-19"	"New Business"	"Need estimate"	"Trade Show"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG3BAAU"	"00130000007jRU3AAM"	"Global Media - 400 Widgets"	"The deal is at 60% because they are still at the sales process stage of getting buy-in from the key decision makers."	"Id. Decision Makers"	"40000.0"	"60.0"	"24000.0"		"2005-09-21"	"New Business"		"Partner"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG3AAAU"	"00130000007jRU5AAM"	"salesforce.com - 1,000 Widgets"	"They are interested in our widgets!  The deal is at 90% because they are at the sales process stage of negotiating the finer points of a proposal that we submitted.  We are negotiating with their key decision makers and are confident that this deal will close soon."	"Negotiation/Review"	"100000.0"	"90.0"	"90000.0"		"2005-08-23"	"New Business"	"Close the deal!"	"Advertisement"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG39AAE"	"00130000007jRU4AAM"	"Acme - 1,200 Widgets"	"The deal is at  50% because they are at the sales process stage of evaluating our ROI justification."	"Value Proposition"	"140000.0"	"50.0"	"70000.0"		"2005-08-23"	"Existing Business"	"Need estimate"	"Trade Show"	"false"	"false"	"Pipeline"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG38AAE"	"00130000007jRU3AAM"	"salesforce.com - 500 Widgets"	"Initial deal for 500 widgets. We expect follow-on business with a potential upside of 4000 additional widgets over the next 12 months."	"Closed Won"	"50000.0"	"100.0"	"50000.0"		"2005-07-21"	"Existing Business"	"Closed!"	"Advertisement"	"true"	"true"	"Closed"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
"00630000002qG37AAE"	"00130000007jRU3AAM"	"salesforce.com - 5000 Widgets"	"Initial deal for 5000 widgets. We expect follow-on business with a potential upside of 40000 additional widgets over the next 12 months."	"Closed Won"	"500000.0"	"100.0"	"500000.0"		"2005-07-21"	"New Business"	"Closed!"	"Advertisement"	"true"	"true"	"Closed"	"false"			"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"	"2005-11-21T22:37:06.000Z"
