"Id"	"OpportunityId"	"CreatedById"	"CreatedDate"	"StageName"	"Amount"	"ExpectedRevenue"	"CloseDate"	"Probability"	"ForecastCategory"
"00830000004r08jAAA"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Prospecting"	"20000.0"	"2000.0"	"3904-07-02"	"10.0"	"Pipeline"
"00830000004r08iAAA"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"2004-03-16T22:08:33.000Z"	"Value Proposition"	"200000.0"	"100000.0"	"2004-04-01"	"50.0"	"Pipeline"
"00830000004r08QAAQ"	"00630000002qG39AAE"	"00530000000hPnYAAU"	"2004-03-16T20:49:22.000Z"	"Value Proposition"	"140000.0"	"70000.0"	"2004-03-02"	"50.0"	"Pipeline"
"008300000065a1oAAA"	"00630000003UytnAAC"	"00530000000hPnYAAU"	"2005-11-12T03:46:08.000Z"	"Prospecting"			"2005-11-30"	"10.0"	"Pipeline"
"00830000006c5WRAAY"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"2005-12-19T21:17:47.000Z"	"Value Proposition"	"20000.0"	"10000.0"	"2005-12-22"	"50.0"	"Pipeline"
"00830000006fOvHAAU"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"2005-12-22T18:02:35.000Z"	"Value Proposition"	"20000.0"	"12600.0"	"2005-12-22"	"63.0"	"Pipeline"
"00830000004r08kAAA"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"2004-03-16T20:50:22.000Z"	"Prospecting"	"20000.0"	"2000.0"	"2004-07-02"	"10.0"	"Pipeline"
"00830000004r08IAAQ"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"2005-05-19T20:03:38.000Z"	"Value Proposition"	"20000.0"	"10000.0"	"2005-06-30"	"50.0"	"Pipeline"
"00830000004r08JAAQ"	"00630000002qG37AAE"	"00530000000hPnYAAU"	"2004-01-13T23:03:48.000Z"	"Closed Won"	"500000.0"	"500000.0"	"3904-01-31"	"100.0"	"Closed"
"00830000004r08KAAQ"	"00630000002qG37AAE"	"00530000000hPnYAAU"	"2004-03-16T20:50:35.000Z"	"Closed Won"	"500000.0"	"500000.0"	"2004-01-31"	"100.0"	"Closed"
"00830000004r08LAAQ"	"00630000002qG37AAE"	"00530000000hPnYAAU"	"2004-03-16T20:56:50.000Z"	"Closed Won"	"500000.0"	"500000.0"	"2003-12-31"	"100.0"	"Closed"
"00830000004r08eAAA"	"00630000002qG3CAAU"	"00530000000hPnYAAU"	"2004-03-16T20:49:53.000Z"	"Needs Analysis"	"70000.0"	"14000.0"	"2004-04-30"	"20.0"	"Pipeline"
"00830000004r08fAAA"	"00630000002qG3CAAU"	"00530000000hPnYAAU"	"2004-03-16T22:07:57.000Z"	"Needs Analysis"	"70000.0"	"14000.0"	"2004-03-30"	"20.0"	"Pipeline"
"00830000004r08gAAA"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Value Proposition"	"200000.0"	"100000.0"	"3904-05-01"	"50.0"	"Pipeline"
"00830000004r08hAAA"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"2004-03-16T20:50:04.000Z"	"Value Proposition"	"200000.0"	"100000.0"	"2004-05-01"	"50.0"	"Pipeline"
"00830000004r08RAAQ"	"00630000002qG39AAE"	"00530000000hPnYAAU"	"2004-03-16T22:11:31.000Z"	"Value Proposition"	"140000.0"	"70000.0"	"2004-02-02"	"50.0"	"Pipeline"
"00830000004r08PAAQ"	"00630000002qG39AAE"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Value Proposition"	"140000.0"	"70000.0"	"3904-03-02"	"50.0"	"Pipeline"
"00830000004r08TAAQ"	"00630000002qG3AAAU"	"00530000000hPnYAAU"	"2004-03-16T20:49:34.000Z"	"Negotiation/Review"	"100000.0"	"90000.0"	"2004-03-02"	"90.0"	"Pipeline"
"00830000004r08OAAQ"	"00630000002qG38AAE"	"00530000000hPnYAAU"	"2004-03-16T20:56:32.000Z"	"Closed Won"	"50000.0"	"50000.0"	"2003-12-31"	"100.0"	"Closed"
"00830000004r08VAAQ"	"00630000002qG3BAAU"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Id. Decision Makers"	"40000.0"	"24000.0"	"3904-04-02"	"60.0"	"Pipeline"
"00830000004r08WAAQ"	"00630000002qG3BAAU"	"00530000000hPnYAAU"	"2004-03-16T20:49:42.000Z"	"Id. Decision Makers"	"40000.0"	"24000.0"	"2004-04-02"	"60.0"	"Pipeline"
"00830000004r08XAAQ"	"00630000002qG3BAAU"	"00530000000hPnYAAU"	"2004-03-16T22:08:09.000Z"	"Id. Decision Makers"	"40000.0"	"24000.0"	"2004-03-02"	"60.0"	"Pipeline"
"00830000004r08YAAQ"	"00630000002qG3CAAU"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Needs Analysis"	"70000.0"	"14000.0"	"3904-04-30"	"20.0"	"Pipeline"
"00830000004r08SAAQ"	"00630000002qG3AAAU"	"00530000000hPnYAAU"	"2004-01-13T23:03:49.000Z"	"Negotiation/Review"	"100000.0"	"90000.0"	"3904-03-02"	"90.0"	"Pipeline"
"00830000004r08MAAQ"	"00630000002qG38AAE"	"00530000000hPnYAAU"	"2004-01-13T23:03:48.000Z"	"Closed Won"	"50000.0"	"50000.0"	"3904-01-31"	"100.0"	"Closed"
"00830000004r08NAAQ"	"00630000002qG38AAE"	"00530000000hPnYAAU"	"2004-03-16T20:50:50.000Z"	"Closed Won"	"50000.0"	"50000.0"	"2004-01-31"	"100.0"	"Closed"
"00830000004vBoZAAU"	"00630000002sMrRAAU"	"00530000000hPnYAAU"	"2005-08-10T05:15:06.000Z"	"Needs Analysis"	"60000.0"	"12000.0"	"2005-09-15"	"20.0"	"Pipeline"
"00830000006DlKTAA0"	"00630000003YW5rAAG"	"00530000000hPnYAAU"	"2005-11-21T23:48:20.000Z"	"Qualification"	"30000.0"	"3000.0"	"2005-12-08"	"10.0"	"Pipeline"
