"Id"	"OpportunityId"	"UserOrGroupId"	"OpportunityAccessLevel"	"RowCause"	"LastModifiedDate"	"LastModifiedById"
"00t3000000ELtpnAAD"	"00630000003YW5rAAG"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-11-21T23:48:20.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4gAAH"	"00630000002qG38AAE"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4oAAH"	"00630000003UytnAAC"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4pAAH"	"00630000003YW5rAAG"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4iAAH"	"00630000002qG3AAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4jAAH"	"00630000002qG3BAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4fAAH"	"00630000002qG37AAE"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4mAAH"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4kAAH"	"00630000002qG3CAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4nAAH"	"00630000002sMrRAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4lAAH"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000FSF4hAAH"	"00630000002qG39AAE"	"00530000000hPnYAAU"	"Read"	"ImplicitChild"	"2005-12-20T23:51:26.000Z"	"00530000000hPnYAAU"
"00t3000000E3TTYAA3"	"00630000003UytnAAC"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-11-12T03:46:08.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZOAA1"	"00630000002qG3EAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZMAA1"	"00630000002qG3CAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZFAA1"	"00630000002qG3AAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZCAA1"	"00630000002qG37AAE"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZDAA1"	"00630000002qG38AAE"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZGAA1"	"00630000002qG3BAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZNAA1"	"00630000002qG3DAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
"00t3000000AmnHrAAJ"	"00630000002sMrRAAU"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-10T05:15:06.000Z"	"00530000000hPnYAAU"
"00t3000000AUoZEAA1"	"00630000002qG39AAE"	"00530000000hPnYAAU"	"All"	"Owner"	"2005-08-03T18:05:59.000Z"	"00530000000hPnYAAU"
