"Id"	"MasterLabel"	"IsActive"	"SortOrder"	"IsClosed"	"IsWon"	"ForecastCategory"	"DefaultProbability"	"Description"	"CreatedById"	"CreatedDate"	"LastModifiedById"	"LastModifiedDate"	"SystemModstamp"
"01J30000003umVBEAY"	"Closed Lost"	"true"	"12"	"true"	"false"	"Omitted"	"0.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVCEAY"	"Closed Won"	"true"	"11"	"true"	"true"	"Closed"	"100.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVDEAY"	"Id. Decision Makers"	"true"	"7"	"false"	"false"	"Pipeline"	"60.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVEEAY"	"Needs Analysis"	"true"	"5"	"false"	"false"	"Pipeline"	"20.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVFEAY"	"Negotiation/Review"	"true"	"10"	"false"	"false"	"Pipeline"	"90.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVGEAY"	"Perception Analysis"	"true"	"8"	"false"	"false"	"Pipeline"	"70.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVHEAY"	"Proposal/Price Quote"	"true"	"9"	"false"	"false"	"Pipeline"	"75.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVIEAY"	"Prospecting"	"true"	"1"	"false"	"false"	"Pipeline"	"10.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"00530000000hPnYAAU"	"2005-08-03T18:05:47.000Z"	"2005-08-03T18:05:47.000Z"
"01J30000003umVJEAY"	"Qualification"	"true"	"4"	"false"	"false"	"Pipeline"	"10.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:48.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000003umVKEAY"	"Value Proposition"	"true"	"6"	"false"	"false"	"Pipeline"	"50.0"		"00530000000hPnYAAU"	"2005-08-03T18:05:48.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:25:43.000Z"	"2006-02-19T05:25:43.000Z"
"01J30000004FeDQEA0"	"Design Partner Qualifying"	"false"	"501"	"false"	"false"	"Omitted"	"10.0"		"00530000000hPnYAAU"	"2006-02-19T05:24:50.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:37:37.000Z"	"2006-02-19T05:37:37.000Z"
"01J30000004Fe9BEAS"	"Design Partner"	"false"	"502"	"false"	"false"	"Omitted"	"10.0"		"00530000000hPnYAAU"	"2006-02-19T05:25:12.000Z"	"00530000000hPnYAAU"	"2006-02-19T05:37:49.000Z"	"2006-02-19T05:37:49.000Z"
