"Id"	"Type"	"StartDate"	"EndDate"	"SystemModstamp"	"IsForecastPeriod"	"QuarterLabel"	"PeriodLabel"	"Number"
"02630000000g14gAAA"	"Month"	"2006-02-01"	"2006-02-28"	"2006-01-07T15:56:31.000Z"	"true"			"2"
"02630000000g14hAAA"	"Month"	"2006-03-01"	"2006-03-31"	"2006-01-07T15:56:31.000Z"	"true"			"3"
"02630000000g14iAAA"	"Month"	"2006-04-01"	"2006-04-30"	"2006-01-07T15:56:31.000Z"	"true"			"4"
"02630000000fKD4AAM"	"Month"	"2005-11-01"	"2005-11-30"	"2006-01-07T15:56:31.000Z"	"true"			"11"
"02630000000fKD5AAM"	"Month"	"2005-12-01"	"2005-12-31"	"2006-01-07T15:56:31.000Z"	"true"			"12"
"02630000000fKD6AAM"	"Month"	"2006-01-01"	"2006-01-31"	"2006-01-07T15:56:31.000Z"	"true"			"1"
"02630000000rbb8AAA"	"Year"	"2005-01-01"	"2005-12-31"	"2006-01-07T15:56:31.000Z"	"false"			"1"
"02630000000rbb9AAA"	"Quarter"	"2005-01-01"	"2005-03-31"	"2006-01-07T15:56:31.000Z"	"false"			"1"
"02630000000rbbAAAQ"	"Quarter"	"2005-04-01"	"2005-06-30"	"2006-01-07T15:56:31.000Z"	"false"			"2"
"02630000000rbbBAAQ"	"Quarter"	"2005-07-01"	"2005-09-30"	"2006-01-07T15:56:31.000Z"	"false"			"3"
"02630000000rbbCAAQ"	"Quarter"	"2005-10-01"	"2005-12-31"	"2006-01-07T15:56:31.000Z"	"false"			"4"
"02630000000rbbDAAQ"	"Month"	"2005-01-01"	"2005-01-31"	"2006-01-07T15:56:31.000Z"	"true"			"1"
"02630000000rbbEAAQ"	"Month"	"2005-02-01"	"2005-02-28"	"2006-01-07T15:56:31.000Z"	"true"			"2"
"02630000000rbbFAAQ"	"Month"	"2005-03-01"	"2005-03-31"	"2006-01-07T15:56:31.000Z"	"true"			"3"
"02630000000rbbGAAQ"	"Month"	"2005-04-01"	"2005-04-30"	"2006-01-07T15:56:31.000Z"	"true"			"4"
"02630000000rbbHAAQ"	"Month"	"2005-05-01"	"2005-05-31"	"2006-01-07T15:56:31.000Z"	"true"			"5"
"02630000000rbbIAAQ"	"Month"	"2005-06-01"	"2005-06-30"	"2006-01-07T15:56:31.000Z"	"true"			"6"
"02630000000rbbJAAQ"	"Month"	"2005-07-01"	"2005-07-31"	"2006-01-07T15:56:31.000Z"	"true"			"7"
"02630000000rbbKAAQ"	"Month"	"2005-08-01"	"2005-08-31"	"2006-01-07T15:56:31.000Z"	"true"			"8"
"02630000000rbbLAAQ"	"Month"	"2005-09-01"	"2005-09-30"	"2006-01-07T15:56:31.000Z"	"true"			"9"
"02630000000rbbMAAQ"	"Month"	"2005-10-01"	"2005-10-31"	"2006-01-07T15:56:31.000Z"	"true"			"10"
"02630000000rbbPAAQ"	"Year"	"2006-01-01"	"2006-12-31"	"2006-01-07T15:56:31.000Z"	"false"			"1"
"02630000000rbbQAAQ"	"Quarter"	"2006-01-01"	"2006-03-31"	"2006-01-07T15:56:31.000Z"	"false"			"1"
"02630000000rbbRAAQ"	"Quarter"	"2006-04-01"	"2006-06-30"	"2006-01-07T15:56:31.000Z"	"false"			"2"
"02630000000rbbSAAQ"	"Quarter"	"2006-07-01"	"2006-09-30"	"2006-01-07T15:56:31.000Z"	"false"			"3"
"02630000000rbbTAAQ"	"Quarter"	"2006-10-01"	"2006-12-31"	"2006-01-07T15:56:31.000Z"	"false"			"4"
"02630000000rbbYAAQ"	"Month"	"2006-05-01"	"2006-05-31"	"2006-01-07T15:56:31.000Z"	"true"			"5"
"02630000000rbbZAAQ"	"Month"	"2006-06-01"	"2006-06-30"	"2006-01-07T15:56:31.000Z"	"true"			"6"
"02630000000rbbaAAA"	"Month"	"2006-07-01"	"2006-07-31"	"2006-01-07T15:56:31.000Z"	"true"			"7"
"02630000000rbbbAAA"	"Month"	"2006-08-01"	"2006-08-31"	"2006-01-07T15:56:31.000Z"	"true"			"8"
"02630000000rbbcAAA"	"Month"	"2006-09-01"	"2006-09-30"	"2006-01-07T15:56:31.000Z"	"true"			"9"
"02630000000rbbdAAA"	"Month"	"2006-10-01"	"2006-10-31"	"2006-01-07T15:56:31.000Z"	"true"			"10"
"02630000000rbbeAAA"	"Month"	"2006-11-01"	"2006-11-30"	"2006-01-07T15:56:31.000Z"	"true"			"11"
