"Id"	"WhoId"	"WhatId"	"Subject"	"ActivityDate"	"Status"	"Priority"	"OwnerId"	"Description"	"AccountId"	"IsClosed"	"CreatedDate"	"CreatedById"	"LastModifiedDate"	"LastModifiedById"	"SystemModstamp"
"00T3000000KkLFEEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Email"	"2005-05-23"	"Completed"	"Normal"	"00530000000hPnYAAU"	"5/23/05: Katherine Shao referred me to Kunal."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:51:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:51:10.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:51:10.000Z"
"00T3000000D28MnEAJ"		"00130000007jRU4AAM"	"Call the primary contact"	"2005-08-09"	"Not Started"	"Normal"	"00530000000hPnYAAU"	"First activities entered by Tai."	"00130000007jRU4AAM"	"false"	"2005-08-10T04:01:34.000Z"	"00530000000hPnYAAU"	"2005-08-10T04:01:34.000Z"	"00530000000hPnYAAU"	"2005-08-10T04:01:35.000Z"
"00T3000000KkLFFEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Call"	"2005-09-13"	"Completed"	"Normal"	"00530000000hPnYAAU"	"9/13: Spoke. Set up meeting on 9/29."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:51:40.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:51:40.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:51:40.000Z"
"00T3000000KkLFGEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Meeting"	"2005-09-29"	"Completed"	"Normal"	"00530000000hPnYAAU"	"9/29/05: Met with Kunal.  He likes our solution, but they're already building their own."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:52:44.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:52:44.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:52:44.000Z"
"00T3000000KkLNBEA3"	"0033000000GNfobAAD"	"0013000000BuyuMAAR"	"Email"	"2005-10-13"	"Completed"	"Normal"	"00530000000hPnYAAU"	"10/13: He said he'll see if he can show us their Q3 reports on their dev box after they've announced Q3 earnings on 11/22."	"0013000000BuyuMAAR"	"true"	"2006-02-19T08:53:18.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:53:18.000Z"	"00530000000hPnYAAU"	"2006-02-19T08:53:18.000Z"
"00T3000000KkKwdEAF"	"0033000000GNfiYAAT"	"0013000000BuypXAAR"	"Email"	"2005-10-24"	"Completed"	"Normal"	"00530000000hPnYAAU"	"10/24/05: Follow up with him regarding meeting with their VP of Sales / sales mgmt.  He replied that he's meeting the VP Sales today."	"0013000000BuypXAAR"	"true"	"2006-02-19T07:33:44.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:33:44.000Z"	"00530000000hPnYAAU"	"2006-02-19T07:33:44.000Z"
"00T3000000KkLA3EAN"	"0033000000GNfaeAAD"	"0013000000BuypsAAB"	"Email"	"2005-10-28"	"Completed"	"Normal"	"00530000000hPnYAAU"	"10/28/05: Sent email."	"0013000000BuypsAAB"	"true"	"2006-02-19T06:58:23.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:58:23.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:58:23.000Z"
"00T3000000KkLA4EAN"	"0033000000GNfaeAAD"	"0013000000BuypsAAB"	"Email"	"2005-11-01"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/1: He replied that they're busy with new product launches, and wants to wait a few months."	"0013000000BuypsAAB"	"true"	"2006-02-19T06:58:55.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:58:55.000Z"	"00530000000hPnYAAU"	"2006-02-19T06:58:55.000Z"
"00T3000000KkLHkEAN"	"0033000000GNfpbAAD"	"0013000000BuyxLAAR"	"Email"	"2005-11-03"	"Completed"	"Normal"	"00530000000hPnYAAU"	"11/3/05: Warren Leggett knows Calvin."	"0013000000BuyxLAAR"	"true"	"2006-02-19T09:11:15.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:11:15.000Z"	"00530000000hPnYAAU"	"2006-02-19T09:11:15.000Z"
"00T3000000GYoBgEAL"	"00Q300000082WDiEAM"		"Call them"	"2005-11-15"	"Completed"	"Normal"	"00530000000hPnYAAU"	"jjlkjlkj"		"true"	"2005-11-15T23:41:48.000Z"	"00530000000hPnYAAU"	"2005-11-15T23:43:54.000Z"	"00530000000hPnYAAU"	"2005-11-15T23:43:54.000Z"
