CUSTID, FNAME, LNAME, SEX
0,Eric,Locicero,M
1,Terri,Grant,F
2,Gary,Everett,M
3,Terri,Andrews,F
4,Victor,Peterson,M
5,Veronica,Bush,F
6,Fritz,Grant,M
7,Missy,Bush,F
8,Ted,Howard,M
9,Wendy,Kemp,F
10,Earl,Dole,M
11,Bianca,Grant,F
12,Dave,Stevens,M
13,Maggie,Everett,F
14,Barry,Jones,M
15,Patty,Noose,F
16,Oliver,Grant,M
17,Jeniffer,Mantela,F
18,Theodore,OLeary,M
19,Patty,Carlucchi,F
20,Frank,Noose,M
21,Anita,Carlucchi,F
22,Eric,Locicero,M
23,Ophelia,Everett,F
24,David,Peterson,M
25,Florence,Carlucchi,F
26,Andy,Peterson,M
27,Mary,Noose,F
28,Ulysses,Peterson,M
29,Pauline,Everett,F
30,Gerry,Bush,M
31,Mary,Van Morrison,F
32,Larry,Randolph,M
33,Patty,Van Morrison,F
34,Bill,Kemp,M
35,Anita,Carlucchi,F
36,Jake,Bush,M
37,Terri,Noose,F
38,Andy,Jones,M
39,Batilda,Van Morrison,F
40,Kevin,Frank,M
41,Pauline,Smith,F
42,Eric,Randolph,M
43,Erica,Grant,F
44,Walter,Frank,M
45,Margaret,Van Morrison,F
46,Hugh,Andrews,M
47,Hope,Stevens,F
48,Daniel,Bush,M
49,Maggie,OLeary,F
50,Bill,Mantela,M
51,Betty,Andrews,F
52,Victor,Peterson,M
53,Veronica,Smith,F
54,Max,Peterson,M
55,Hope,Bush,F
56,Max,Frank,M
57,Terri,Kemp,F
58,Monty,Grant,M
59,Jeniffer,Bush,F
60,Ceasar,Mantela,M
61,Anita,Locicero,F
62,Kevin,Carlucchi,M
63,Margaret,Everett,F
64,Harry,Andrews,M
65,Kathy,Stevens,F
66,Anthony,Smith,M
67,Denise,Peterson,F
68,Anthony,Frank,M
69,Hope,Smith,F
70,Peter,Howard,M
71,Holly,Dole,F
72,Fred,Noose,M
73,Patty,Randolph,F
74,Andy,OLeary,M
75,Jeniffer,Kemp,F
76,Randy,Smith,M
77,Lisa,Van Morrison,F
78,Barry,Stevens,M
79,Carla,Stevens,F
80,Ian,Bush,M
81,Alice,Kemp,F
82,Ceasar,Locicero,M
83,Pauline,Bush,F
84,David,Howard,M
85,Patty,Howard,F
86,Ted,Grant,M
87,Maggie,Kemp,F
88,Anthony,Stevens,M
89,Anita,Randolph,F
90,Paul,Van Morrison,M
91,Ophelia,OLeary,F
92,Rex,Mantela,M
93,Terri,Randolph,F
94,Hugh,Kemp,M
95,Margaret,Bush,F
96,Bruce,Grant,M
97,Samantha,Frank,F
98,Victor,Frank,M
99,Veronica,Dole,F
