CUSTID, EMPID, PRODID, PRICE
69, 101, 10014, 7.41
64, 101, 10014, 8.24
61, 108, 10001, 5.05
36, 109, 10006, 5.91
92, 110, 10014, 4.91
95, 106, 10012, 1.82
69, 110, 10003, 6.47
94, 107, 10011, 7.12
73, 106, 10010, 1.03
68, 105, 10015, 1.64
37, 110, 10006, 4.47
78, 107, 10013, 3.59
88, 105, 10014, 5.16
48, 103, 10014, .06
70, 108, 10002, 5.46
48, 106, 10013, 6.50
56, 100, 10004, 3.29 
8, 105, 10000, 6.40 
37, 104, 10002, 9.44 
41, 105, 10002, 8.38 
4, 102, 10015, 5.33 
86, 104, 10002, 7.30 
70, 109, 10012, 5.21 
12, 104, 10005, 7.29 
55, 102, 10009, .86 
52, 105, 10006, 5.67 
66, 110, 10013, .50 
37, 100, 10015, 7.30 
45, 110, 10009, 7.57 
88, 110, 10014, 9.09 
13, 106, 10002, 6.22 
55, 107, 10015, .68 
48, 100, 10008, 9.10 
50, 105, 10009, 5.83 
96, 109, 10014, 6.91 
84, 100, 10015, 8.21 
18, 108, 10005, 4.81 
67, 110, 10012, .38 
7, 110, 10008, 3.28 
14, 110, 10009, .21 
0, 105, 10007, 6.09 
3, 106, 10004, 9.49 
89, 105, 10004, 8.24 
43, 102, 10005, 5.02 
48, 110, 10002, 7.23 
96, 110, 10010, 8.00 
9, 108, 10005, 1.98 
92, 103, 10006, 2.57 
58, 101, 10014, 9.38 
11, 105, 10008, 5.91 
28, 102, 10000, 4.02 
33, 110, 10006, 2.46 
81, 108, 10004, 2.69 
99, 100, 10011, 2.98
75, 102, 10004, 6.57
69, 104, 10014, .12
55, 110, 10009, 8.61
85, 104, 10009, 2.23
32, 108, 10009, 6.88
89, 103, 10010, 9.32
25, 104, 10000, 9.76
12, 105, 10005, 4.55
39, 102, 10006, .45
29, 100, 10012, 9.23 
93, 102, 10010, 7.49 
5, 105, 10000, 7.95 
14, 105, 10007, 2.88 
63, 100, 10015, 6.01 
12, 100, 10001, 5.13 
56, 101, 10001, 2.08 
81, 109, 10014, 8.21 
61, 101, 10014, 6.44 
44, 105, 10005, .35
24, 105, 10007, 2.59 
86, 102, 10009, .54
18, 101, 10006, 4.13 
2, 110, 10006, 5.87 
24, 108, 10014, 7.25 
33, 107, 10004, 4.34 
77, 105, 10009, 7.70 
92, 106, 10003, .73
27, 108, 10000, 2.85 
43, 107, 10015, 9.02
81, 104, 10004, 3.24 
25, 105, 10001, 2.03 
86, 107, 10014, 2.31 
13, 100, 10003, .64 
33, 104, 10002, .74 
85, 103, 10000, .11 
24, 100, 10014, .50 
58, 102, 10000, 5.19 
93, 103, 10002, 1.02 
19, 107, 10010, 4.51 
26, 107, 10007, .52 
76, 109, 10010, 7.10 
9, 103, 10006, 3.27 
77, 100, 10013, 6.82 
28, 108, 10011, 5.74 
23, 102, 10006, .23
25, 109, 10013, 7.96 
30, 109, 10010, .64 
47, 109, 10003, 1.26 
88, 108, 10014, .53 
29, 106, 10003, .63 
65, 100, 10014, 3.00 
39, 110, 10000, 7.07 
77, 103, 10013, .03 
50, 101, 10007, 3.08 
5, 105, 10001, 8.60 
56, 109, 10000, 1.40 
56, 109, 10007, .72 
57, 101, 10013, 6.16 
96, 102, 10013, 1.37 
96, 101, 10000, 7.22 
29, 106, 10007, 1.85 
55, 110, 10004, 9.65 
54, 101, 10000, 2.53 
63, 104, 10001, 7.72 
67, 108, 10015, 3.07 
42, 101, 10010, 5.48 
59, 101, 10005, 1.54 
34, 109, 10014, 1.25 
79, 107, 10010, 3.05 
34, 109, 10014, 3.01 
62, 109, 10000, 3.56 
41, 103, 10012, 1.48 
11, 100, 10006, 5.55 
43, 103, 10006, 4.77 
75, 107, 10008, 3.96 
32, 105, 10002, 8.72 
40, 105, 10001, 5.12 
89, 105, 10002, 5.88 
51, 109, 10009, 5.90 
59, 105, 10010, 4.40 
3, 104, 10000, 5.92 
97, 110, 10000, 5.29 
67, 102, 10009, 6.49 
74, 105, 10008, 9.41 
13, 104, 10007, 7.01 
59, 106, 10001, 4.92 
75, 103, 10011, 8.70 
47, 106, 10010, 8.86 
6, 103, 10005, 3.04 
40, 100, 10011, .63 
91, 102, 10003, 2.64 
5, 102, 10000, 8.04 
98, 104, 10015, 9.75 
64, 101, 10000, 4.47 
46, 102, 10009, 5.13 
85, 105, 10014, 9.78 
45, 105, 10001, 4.89 
23, 109, 10014, 8.08 
70, 107, 10000, 2.32 
27, 102, 10015, 1.63 
28, 110, 10015, 9.00 
37, 106, 10008, 7.43 
88, 106, 10009, 3.09 
58, 102, 10012, 8.42 
49, 108, 10002, 8.54 
67, 100, 10004, .43 
85, 107, 10003, 3.36 
48, 104, 10013, 3.38 
44, 105, 10001, 9.23 
25, 101, 10006, 8.55 
84, 103, 10005, 1.55 
13, 101, 10014, 4.15 
26, 103, 10012, 6.42 
5, 109, 10013, 3.06 
65, 108, 10015, 2.26 
94, 103, 10005, 6.36 
82, 105, 10000, 2.56 
41, 103, 10011, 5.55 
90, 106, 10013, 1.25 
53, 103, 10002, 2.50
33, 102, 10008, 2.16 
56, 102, 10010, 3.54 
9, 100, 10013, 4.48
58, 100, 10008, .28 
3, 107, 10001, 5.50 
61, 108, 10013, 3.76 
74, 102, 10002, 8.89 
69, 103, 10011, 2.20 
71, 103, 10000, 9.78 
92, 105, 10005, 5.03 
22, 101, 10010, 3.85 
34, 101, 10010, 7.38 
15, 103, 10007, 1.08 
0, 103, 10005, 7.69 
55, 101, 10013, 4.71 
88, 106, 10015, .15 
84, 108, 10005, 4.82 
41, 102, 10007, .74 
73, 104, 10006, 9.15 
89, 103, 10004, 7.88 
23, 105, 10013, 8.13 
0, 106, 10000, 8.63 
33, 104, 10006, 5.71 
25, 104, 10007, 3.67 
9, 102, 10010, 9.76 
49, 107, 10000, 6.93 
21, 110, 10007, 8.67 
26, 103, 10000, 6.05 
40, 110, 10001, 7.66 
64, 103, 10014, 1.86 
24, 108, 10014, 5.09 
31, 110, 10002, 5.41 
7, 103, 10006, 8.06 
30, 105, 10004, 1.07 
90, 105, 10004, 9.14 
45, 109, 10000, 6.93 
31, 106, 10003, 8.08 
4, 105, 10006, 9.14 
38, 110, 10005, 2.95 
98, 104, 10002, 8.23 
58, 102, 10006, 6.86 
25, 102, 10008, 6.22 
98, 107, 10010, 8.47 
99, 107, 10008, 2.30 
15, 101, 10010, 8.52 
97, 106, 10015, 2.75 
16, 102, 10004, 7.18 
29, 109, 10013, 9.30 
62, 100, 10008, .20 
54, 109, 10008, 5.55 
88, 107, 10010, 6.98 
15, 105, 10015, 8.69 
34, 102, 10015, 5.21 
62, 110, 10008, 5.70 
30, 101, 10005, 4.61 
10, 101, 10013, .23 
93, 102, 10001, 6.37 
49, 110, 10004, 4.36 
37, 105, 10009, 5.35 
68, 100, 10002, 4.23 
52, 103, 10000, 5.81 
72, 105, 10002, 6.94 
43, 109, 10006, .49 
65, 104, 10001, 1.11 
15, 101, 10008, 5.05 
74, 108, 10014, 4.09
89, 103, 10015, .09 
31, 101, 10000, 2.61 
74, 105, 10014, 6.68 
91, 102, 10000, .79 
2, 100, 10010, 4.95 
21, 109, 10010, .55 
5, 110, 10009, 7.22 
54, 108, 10014, 4.95 
28, 109, 10008, 2.81 
15, 110, 10015, 2.12 
4, 101, 10015, 3.08 
6, 105, 10014, 9.86 
87, 104, 10007, .66 
21, 104, 10014, 6.32 
83, 100, 10003, 2.83 
76, 107, 10014, 3.48 
90, 108, 10006, 1.20 
69, 109, 10006, 4.25 
68, 108, 10013, 4.43 
27, 109, 10007, 6.91 
3, 101, 10009, 1.26 
85, 104, 10009, 8.27 
1, 106, 10011, 7.38 
49, 100, 10015, 8.50 
65, 110, 10013, 4.92 
72, 100, 10001, 3.67 
77, 107, 10005, .72 
81, 109, 10014, .77 
79, 104, 10013, 3.90 
10, 108, 10007, 9.95 
70, 105, 10006, 8.82 
60, 108, 10002, 1.28 
72, 108, 10006, 6.83 
